ID,French,Target_Language
ID_AAAAhgRX,Très fière d’elle,Ewe
ID_AAGuzGzi,Tous ces grands artistes viendront au Benin pour prendre part à la cérémonie du lancement de l'album l'année prochaine au stade de l'Amitié.,Fon
ID_AAuiTPkQ,Ce programme va travailler à améliorer les conditions de vie des populations et impliquer davantage le secteur privé dans la gestion des richesses nationales.,Fon
ID_ACYgGXTq," Quels sont les questions récurrentes de ceux qui sont curieux de savoir pourquoi cette initiative, notamment sur les réseaux sociaux",Fon
ID_AChdWHyF,Grosse bagnolle,Ewe
ID_AFBqjFUm,"La septième fois, penché en avant, je reçus sur moi l’eau qui avait préalablement coulé du toit de la maison",Fon
ID_AFFhTuyI,"Depuis lors,  – de sa signature d’artiste – ne cesse de s’exprimer à travers le monde et de transmettre des messages forts au travers de ses œuvres colorées, inspirées de sa culture africaine, des personnes qu’ils croisent et de sa vision",Fon
ID_AGLORnKo,On a dit à Kpadonou qu'il devra repasser l'examen.,Fon
ID_AGZbvlsl,"Une autre personne ne me fera pas ça, donc c’est bon d’avoir d’enfant",Fon
ID_AGdMSyhM,Parle-nous de deux de tes œuvres « L’amour dans la vieillesse » et « le couple souriant »,Fon
ID_AGgVcqrD,D'accord,Fon
ID_AHBSoUNL,Les seins comme ça… » Basta,Ewe
ID_AHZKhnUs,"C’est lui que je voulais en tant qu’homme car sa personnalité, ses qualités et son caractère m’avaient séduite",Fon
ID_AHvIRjeh,Le FMI accorde un prêt au gouvernement.,Fon
ID_AHycIkQv,Lire aussi Pensées Nocturnes,Ewe
ID_AIKcbOfb,il faut laisser la place aux autres c’est le jeu…,Fon
ID_AIWTdKBT,"voir même de la positivité, de la gaieté et pourtant, dans ma tête c’est souvent très sombre, triste… ",Ewe
ID_AJABCnhq,Akohounka,Fon
ID_AKCDXnlk,"C’est votre tout premier album qui s’intitule « petit à petit », qu’est ce que ce titre véhicule pour l’artiste que vous êtes",Fon
ID_AKMeAxnm,"Via ton compte Instagram tu affirmes que « Cooking is fun » que dirais-tu à ceux qui n’aiment pas cuisiner ou qui se disent pas doués, pour qu’ils s’y mettent",Ewe
ID_AKgzjnpG,"C’est comme ça que j’ai essayé moi-même, par défi",Fon
ID_AKhdDoZX,Il s’agit aussi de présenter le nouveau venu à la famille,Fon
ID_AKvuZDyP,Le gouvernement a cassé les étalages des vendeurs de faux médicaments dans le marché d'Adjégounlè à Cotonouet le marché de Ouando de Porto Novo. Cela s'inscrit dans le cadre de la lutte contre les faux médicaments dans notre pays.,Fon
ID_ALcxaVai,Sainte pluie d’étoiles,Ewe
ID_ALtrXZtF,Qu’est ce qui te plait dans cette musique que le public togolais découvre ou redécouvre,Ewe
ID_AMdlvzgy,"« Je le connaissais de mes études mais je ne connaissais pas le côté activiste de l’homme, cela m’a beaucoup intéressé » explique Paul",Ewe
ID_AMfxUgMZ,Je pense que ces deux conditions restent indispensables,Fon
ID_AMhnRHii,"Ou un choc heureux Puissant, comme la musique qu’il joue Inlassablement",Ewe
